BOAR Tried Vectors (n_dim=15)
============================================================
001: [-13.846009065, 24.732203975, 28.407127978, -11.479335066, 8.118461636, 16.141641456, -8.378955199, -13.512609588, 4.032095944, 8.327904608, 4.64455047, -29.407607107, 14.141299966, -7.16644673, 15.701211198]
002: [29.81168589, 11.237296052, 17.015263905, -21.9081441, 16.637845469, 20.811386807, 1.909506665, -4.54625566, 9.218761186, 15.443036519, -0.181636232, -5.559121912, 20.540715828, -0.237183928, 12.686069687]
003: [29.81168589, 11.237296052, 17.015263905, -21.9081441, 16.637845469, 20.811386807, 1.909506665, -4.54625566, 9.218761186, 15.443036519, -0.181636232, -5.559121912, 20.540715828, -0.237183928, 12.686069687]
004: [29.81168589, 11.237296052, 17.015263905, -21.9081441, 16.637845469, 20.811386807, 1.909506665, -4.54625566, 9.218761186, 15.443036519, -0.181636232, -5.559121912, 20.540715828, -0.237183928, 12.686069687]
005: [29.81168589, 11.237296052, 17.015263905, -21.9081441, 16.637845469, 20.811386807, 1.909506665, -4.54625566, 9.218761186, 15.443036519, -0.181636232, -5.559121912, 20.540715828, -0.237183928, 12.686069687]
006: [29.81168589, 11.237296052, 17.015263905, -21.9081441, 16.637845469, 20.811386807, 1.909506665, -4.54625566, 9.218761186, 15.443036519, -0.181636232, -5.559121912, 20.540715828, -0.237183928, 12.686069687]
007: [-0.343148998, -0.138634484, 25.723114429, -18.776927492, 27.875089387, -1.965182034, -20.010756917, -4.295792683, -16.388792027, 11.850751968, -3.572152531, -9.720458717, 28.867393309, -24.825435862, 10.398660047]
008: [29.81168589, 11.237296052, 17.015263905, -21.9081441, 16.637845469, 20.811386807, 1.909506665, -4.54625566, 9.218761186, 15.443036519, -0.181636232, -5.559121912, 20.540715828, -0.237183928, 12.686069687]
009: [29.81168589, 11.237296052, 17.015263905, -21.9081441, 16.637845469, 20.811386807, 1.909506665, -4.54625566, 9.218761186, 15.443036519, -0.181636232, -5.559121912, 20.540715828, -0.237183928, 12.686069687]
010: [-17.721392576, 8.257968121, 29.406692531, -11.663028826, 3.957910823, 18.194327316, -27.876745022, -3.71838016, -7.522936514, -12.237103355, 0.208595274, 1.923616672, 32.230967281, -22.483931936, 16.635876613]
011: [6.641740532, 28.627245409, 15.068519086, -6.311866515, 25.953404533, 15.006733386, 7.138132484, -13.599618209, -5.401960363, 19.257997428, -2.788165139, 9.088625931, 22.745003517, -31.391841458, 6.168964097]
012: [29.81168589, 11.237296052, 17.015263905, -21.9081441, 16.637845469, 20.811386807, 1.909506665, -4.54625566, 9.218761186, 15.443036519, -0.181636232, -5.559121912, 20.540715828, -0.237183928, 12.686069687]
013: [29.81168589, 11.237296052, 17.015263905, -21.9081441, 16.637845469, 20.811386807, 1.909506665, -4.54625566, 9.218761186, 15.443036519, -0.181636232, -5.559121912, 20.540715828, -0.237183928, 12.686069687]
014: [12.658200396, 16.986992506, 29.737144511, -7.936995623, -5.004931194, -5.040780214, -20.318914997, -0.562449934, -2.739144979, -8.45079685, -1.901922797, -16.530399463, 30.41976456, -12.101435902, 30.919182321]
015: [29.81168589, 11.237296052, 17.015263905, -21.9081441, 16.637845469, 20.811386807, 1.909506665, -4.54625566, 9.218761186, 15.443036519, -0.181636232, -5.559121912, 20.540715828, -0.237183928, 12.686069687]
016: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
017: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
018: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
019: [12.460619155, 23.545364372, -2.9445428, 9.336616049, 6.025065548, 2.470587575, 4.635316575, -7.928424176, -9.843054296, -14.331776303, 9.81012442, -2.227722037, 26.964321307, -7.742593924, 25.30681517]
