Optuna Tried Vectors (n_dim=10)
============================================================
001: [-32.08811945094677, 0.1228532710597463, -0.27700146116060154, -23.99734799012485, -23.454607903651365, -18.444538634169337, -5.340647882066989, -16.50844182684899, -27.259066701227617, -10.125401125656978]
002: [-21.838145353657783, 24.809248229468345, 29.554378776688495, -30.22858644145309, 13.048702002709199, 4.768387273156804, 26.0837945000034, 10.937891089261306, 3.135096949734219, 13.266283663724067]
003: [-7.43983221213329, 12.742733185971531, 21.290710761507924, -2.2499507983308646, 28.87020770273893, 19.90588956752726, 31.677431691629863, -21.65071822299024, 1.3818076502292769, 29.197429438954913]
004: [9.800283793684969, 23.647480920519257, 30.857364248344993, -20.608340005063184, -16.83517110266046, 24.471197653475315, 26.625787620459, 16.92650614270518, -10.033433557367541, -2.389788984340804]
005: [7.244201384223011, -0.2436813507010882, -1.443495048750897, -4.223437061072765, 24.275078114609137, -20.489263706182676, 12.299409371475157, 13.338487934247773, 27.865912264039295, -30.182289068899234]
006: [9.641440938892416, 9.04750594243854, -2.510181992320401, -29.290697556925284, -30.240215979631685, -21.657589238472582, 19.303490321025556, -22.111450132638545, -23.675620571247286, -9.639234552942959]
007: [-1.0159092431059626, 12.958851735471889, 19.736587907608474, -15.284674424213257, 26.83543284994869, -31.269391566787256, -8.183954637076962, -19.684830173709948, -10.301916501677812, -3.6626566319933715]
008: [-0.12192249532955657, -5.613399257931995, -18.726521216372742, -18.570299786732363, -17.543520108773468, 15.013355233372572, -5.51035423851858, 5.498350994312368, -0.3711562460229345, -4.584451983855679]
009: [15.38561258528241, 3.684203679163936, -12.934798268169814, 30.85423049529465, -18.03271457188714, -23.673624529818568, 7.532214705338369, -0.528945035034873, -20.764902447302543, -25.604226078166242]
010: [2.593621601381507, -13.808482284454293, -26.01424965821246, -0.6159369388480513, 8.656760650626182, -30.279649399475524, 0.007072674071132212, -27.292897776143874, 19.09183183220742, 16.91064892933874]
011: [-15.579662201457744, -26.158131377260354, 27.341141190930166, 1.1442744045620685, -24.016343798681852, -25.392374478054585, 22.389794302464956, 3.019553933257697, -15.662017206843608, 4.969301135842599]
012: [-12.19935556220208, 19.111817072262618, -0.4528066787436913, 30.48460671123761, 1.3311635945654388, 26.412423282509053, -16.39680831636656, 1.4081919014627218, 0.37654910664731744, 20.51745256100751]
013: [-27.97114351741632, 22.033662000807638, 19.93838660018698, -6.139329193373474, -30.379130989958455, 17.514765153244014, 11.726197163989525, 27.454923620838116, 3.9443249431876097, 30.652429744586037]
014: [-12.557723167904026, -10.558507180664275, 15.131070394988413, 13.196978155311058, 14.76846694342668, 25.81743167516742, 14.198314591418672, 11.937563945953052, 22.486505360727207, 9.510518685379644]
015: [-12.930325667593678, 21.547004870628108, -16.730059723482782, 13.354971495955226, 2.351971751928609, -7.811267379297455, -21.06209500142945, 25.285860028124752, -27.509817770981012, 19.895985574740948]
016: [-0.7208986059507438, -12.178303302761613, -24.177688241892778, -25.807633162208745, -19.815692084596307, 16.285993598572333, -9.150094618634562, 9.113060719938225, 3.441287418829937, -8.859589024095033]
017: [4.539811483893452, -2.0849044584376983, -19.7275757606327, -17.63686207224753, -20.86578052754261, 17.795337675760777, -3.393599119521273, 4.2100268475382805, -4.412314810691761, -1.5531735065448018]
018: [-12.10265371597362, -4.662448851466447, -15.209226536915263, -12.324307353684329, -9.375072264888562, 12.962072974111692, -16.42156897601718, 4.265531511063465, 5.838930589174858, -4.6271990354854715]
019: [-11.351448635592526, -8.751060872087969, -17.842335657037953, -10.672921602858008, -4.768846812925496, 20.529922022177665, -21.899176214362754, 3.6282146869847978, 10.808008349832406, -6.243510980170129]
020: [-19.90322275649372, -2.267174518744696, -13.27244267948046, -9.359599173747142, -6.590705001057408, 9.849211815994359, -23.98094761200931, 2.4392270478131977, 8.561560958321188, -5.18349064563909]
021: [-32.768, -10.601420587332743, -10.587177762776566, -2.6339274027587685, 11.068624040658136, 10.545102063879803, -13.753466117254085, 6.713704528347641, -31.46355936051411, -24.018099211969933]
022: [-28.756579565143625, -0.7590951996795283, -13.533489622855424, -12.719996446829082, -13.590398332286348, -0.08886017652194766, -19.093980227871306, 13.13929136066541, 0.5145538562032002, 1.2279398637988237]
023: [19.08486114767762, -0.6784979655421992, -13.456705226638292, -14.033734593765079, -29.015765311766277, 10.069376126673824, -9.48753286749124, -22.992112240028874, 11.799112482510033, 9.911964206303331]
024: [-19.165618011072432, 18.869261732152133, -16.179102531427958, -18.666247761222984, 8.654776139435896, 12.713623010847307, 2.4947523933230826, 16.950903898349857, 8.59956469312003, -21.939931384729782]
025: [-6.940257891097694, -2.1860616633354653, -21.86573969396499, -32.768, 19.690244877030587, 11.596606204681635, -32.768, 32.768, 7.521997613488772, 15.29523936031783]
026: [-1.058989377398131, -2.4022525915551753, -15.119533810237517, -10.186237430058647, -10.953869857541843, 11.521206000278362, 3.416930276658796, -13.489453130304636, 22.089177797121607, -7.139160407740238]
027: [8.270082424918101, 15.447299603151798, -15.131929524504525, -17.427997711134786, -10.850282841213414, 12.255061329250061, -15.89184602181475, -20.82248716862819, 22.8348964726518, -5.044514696291561]
028: [-19.47706787901045, -4.434022580977384, -22.951775509935743, -16.56049566095344, -11.183234012241172, 12.358743914709706, 6.543763200959333, -27.897824364983407, 32.768, 20.219506128402415]
029: [4.229218275909666, -5.381858125702884, -9.675954032917584, 19.14998609786874, -29.139327321082362, 9.717489041501885, -6.7944520633631456, -21.118386197895973, 32.69202732990341, -4.8626342470830615]
030: [12.064970073698767, -8.40475973851229, -14.296348071469009, -10.238539033563935, -24.188468719598355, 9.151274412868766, 1.0185074443093853, 16.161572901925574, 27.94118412738223, -4.949987273259225]
031: [-10.200566455659427, -4.255021999263974, -32.768, -11.537275636473886, -1.9852993208453888, 10.201442306728495, 16.628491278990126, -32.768, 12.569389237204085, -5.346321215921684]
032: [-1.1338528690991403, -6.137523851711435, -8.801987276999988, -16.069361924274975, -11.979908296824757, 14.302804935524811, 0.10518892512322964, 0.8239418942167305, 12.917890676622108, -7.89821470454207]
033: [1.154548194891838, -8.689058324311855, -5.054366756808925, -19.68630375956277, -12.054639379731793, 14.99444723342063, 2.6687753067710744, -0.8264517582102648, 13.793112711264278, -12.53845853203244]
034: [-20.362759753258786, -9.807979652368694, -10.002282298813508, -16.513412384812636, -18.28861516422265, 30.17896544240964, 8.231129045322497, 0.11937195843086101, 15.717141860176682, 17.29929494348881]
035: [0.34841536396955775, -11.881714170269294, -7.837660384123939, -16.693434466303078, -9.144263244223854, 19.027889273454242, 4.05024224205318, 10.246189822320694, 10.6159833761075, -4.241649753347744]
036: [-25.82236996084224, -11.714932907074754, -6.4367012534010435, -32.768, -32.768, 32.768, 2.084548791138758, -32.768, 10.742381858110349, -7.456364868689256]
037: [0.5945305961431373, 9.532816793902207, -8.236626212653626, -31.703987233195924, -2.4077766463130175, -5.42541007010907, 2.183947545404301, -0.34761807531904765, 15.688479750777958, -4.109389595959055]
038: [17.03128656063997, -32.768, -8.523951922635348, -12.712178441099748, 7.029118175954736, 12.012242836870008, 6.055827177911986, -1.03661348807006, 11.9302420988898, -4.310544083322334]
039: [-12.482886118390692, -5.70029463647224, -7.900166753498876, -4.908981582271078, -32.768, 11.442118184318126, 16.783945059097896, 2.3550319961836195, 10.966035418980319, -8.132350504995301]
040: [18.335112285831407, -9.703896619536966, -8.006598344592092, 1.2706827782563934, -9.982523467918824, 12.387735015952693, 18.456684361341047, 22.474494440212077, 11.041995628405452, -28.64646859577902]
041: [-19.16084842808652, -32.768, -7.28151307379818, -32.768, -11.116408411755025, 15.300024168097607, 4.420147738983445, 0.9423708183357533, 32.768, -6.091441732326302]
042: [15.115616275428344, 5.4081822315772285, -3.630653486983796, -10.891880375118454, -12.225076117815131, 10.62086961756286, -4.301380602504761, 0.5687697917607224, 12.07893252455402, -6.914883191182792]
043: [-13.657404751490482, -7.750353774260539, -2.991038186422692, -10.72094345233738, -12.786624229390984, -15.779692074071566, -3.016119613566211, 0.26748471043492117, 13.015173519914526, -7.746652744117849]
044: [-22.09529749133625, 13.382884777915997, 2.52329762581104, -10.687318637098649, -12.186955549584876, 32.768, -2.5909260850278137, 0.4811627512673624, 13.213292063974208, -8.042068601107815]
045: [10.213994000262211, -6.018004602998495, -8.107865344784646, -11.827868667013693, -8.55034940046048, -2.437242553260244, -5.414264917954846, 0.10176498731779304, 11.546504126221755, -7.331371121354863]
046: [9.81497991237773, -5.146327556090764, -8.94794251928948, -11.865948595866794, -16.530675138656047, 7.705633978690834, -5.5361566405263005, 0.019319201332308467, 11.881929165491151, -7.6423030650757475]
047: [8.414184440014289, -4.634364002136191, -8.365737353524274, -12.877849099703372, -9.657366351123198, -17.13102855876979, -1.0789073985609043, 0.8872581643455675, 21.600749599000984, -10.72620978422579]
048: [19.21452544289722, -7.7378085821232325, -3.0729721651798165, -9.526530893132609, 9.224932071818138, 0.3133473590496294, -5.953897773401099, 1.0736755755059377, 9.830258371956702, -7.060397076215107]
049: [26.039483242838273, -9.08383220365764, 8.07349467262177, -10.315384164534269, -4.894324599770499, -0.3161839522941392, -6.69525499500541, 2.875735928784465, 10.578843053466144, -7.371810389342404]
050: [14.36250778324436, -6.072809294096448, -8.229829055007635, -7.929109846221124, 20.830238311572273, 1.2067009322944315, -4.848316792274783, -0.3543151004604823, 9.57898070467315, -7.7203543045382546]
051: [29.512115197234976, -7.917643276888445, -6.64349554401544, -9.965586899605878, -4.8970854729424005, -1.2273019329861263, -6.811985063653928, 7.385221657690558, 8.065982957667494, -8.00279264690996]
052: [2.72678291194061, -11.978500880115106, -1.504150418582089, -9.172383688216971, -6.41589266444613, -1.6597302572423906, -10.126778083666107, -4.0549242816057784, 9.273225226101829, -12.120586547057115]
053: [2.7194329876810244, -11.343404978262011, -2.601595565924306, -9.319155109783956, -1.966669279978472, 0.876221563730013, -8.667924070197383, 8.82448495679575, 9.849204012370855, -13.039976570830369]
054: [2.996049707984511, -11.258576260404244, -2.9547977864208264, -9.282199792136215, -2.3245923409485236, 0.7136385524151763, -8.571816852116104, -2.945578632835261, 9.250062058351261, -22.374527072080042]
055: [2.687708502902453, -12.469270801959205, -1.3328707581074752, -9.1222950386084, -3.5477902823393137, -1.1977950461595093, -10.796484895787355, 12.101772915018259, 9.32303518664417, -6.490834616956846]
056: [2.766854407886541, -13.487064671896757, -1.2629051668443552, -8.791849867037222, -3.314836283162723, -1.146371839971117, -10.299445034093601, -20.469744823269302, 8.926603073724493, -7.7963357460909855]
057: [2.828615060798086, -14.55383733242882, -0.48256388692853847, -7.265787029715316, -24.547913881114212, -5.644156322699729, -12.791448976385848, 7.864385718819321, 9.05556032955711, -9.098884913528543]
058: [2.0382492029166386, -7.431549877474811, -3.1688468351836043, -8.259929144702912, -0.9918389634187079, 0.6070075229343246, -6.649201044770649, 1.6826165562277282, 10.410738898243345, -7.301149604010465]
059: [-1.5055309490622832, -5.343733587506836, 2.5286954689488113, -2.708647024523078, 1.3136283942117117, 1.0114145638677599, -5.337181654761064, 0.3376954806411234, 10.898748539824474, -4.153102499713789]
060: [-3.889624568866296, -2.756085364929504, 6.016226297680149, 0.8329614536835308, 1.9001509810703254, 0.7999782479344475, -4.599270367615926, -0.12844383400772585, 11.616373111618408, -1.2728088389026873]
